".ci","ds60.max_population"
0,"Tcell Helper CD4+"
1,"Tcell Helper CD4+"
2,"Tcell Helper CD4+"
3,"Tcell Helper CD4+"
4,"Tcell Helper CD4+"
5,"Tcell Cytotoxic CD8+_Tcell CD4-CD8-"
6,"Tcell Cytotoxic CD8+"
7,"Tcell Helper CD4+"
8,"Tcell Helper CD4+"
9,"Tcell Cytotoxic CD8+"
10,"Tcell Cytotoxic CD8+"
11,"Tcell Cytotoxic CD8+_Tcell CD4-CD8-"
12,"Tcell Cytotoxic CD8+_Tcell CD4-CD8-"
13,"Nkcell early"
14,"Tcell Cytotoxic CD8+"
15,"Tcell Cytotoxic CD8+_Tcell CD4+CD8+"
16,"Tcell Cytotoxic CD8+_Tcell CD4+CD8+"
17,"Tcell Cytotoxic CD8+_Tcell CD4-CD8-"
18,"Bcell IgD+ CD27−_Bcell IgD- CD27−_Nkcell terminal"
19,"Bcell IgD+ CD27−"
20,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
21,"Bcell IgD- CD27−"
22,"Tcell Cytotoxic CD8+_Tcell CD4+CD8+"
23,"Tcell Cytotoxic CD8+_Tcell CD4+CD8+"
24,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
25,"Bcell IgD+ CD27−"
26,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
27,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
28,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
29,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
30,"Nkcell mature"
31,"Bcell IgD+ CD27−_Bcell IgD- CD27−_Bcell IgD- CD27+_Bcell IgD+ CD27+"
32,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
33,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
34,"Bcell IgD+ CD27−_Bcell IgD- CD27−_Bcell IgD- CD27+_Bcell IgD+ CD27+"
35,"Bcell IgD+ CD27−_Bcell IgD- CD27−_Bcell IgD+ CD27+"
36,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
37,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
38,"Bcell IgD+ CD27−_Bcell IgD- CD27−"
39,"Bcell IgD+ CD27−_Bcell IgD- CD27−_Bcell IgD- CD27+_Bcell IgD+ CD27+"
