"ds60.population",".ci","ds60.prob","ds60.pv"
"Bcell IgD- CD27+",0,0.0224,0.915135712500227
"Bcell IgD- CD27+",1,0.1162,0.543112999978057
"Bcell IgD- CD27+",10,0.1426,0.00256959569705839
"Bcell IgD- CD27+",11,0.1034,0.581711232679479
"Bcell IgD- CD27+",12,0.1591,0.115657392542664
"Bcell IgD- CD27+",13,0.1107,0.332052988040562
"Bcell IgD- CD27+",14,0.1025,0.507943044641974
"Bcell IgD- CD27+",15,0.0011,0.994341756235642
"Bcell IgD- CD27+",16,0.1578,3.30929679683845e-05
"Bcell IgD- CD27+",17,0.1802,0.251700433347416
"Bcell IgD- CD27+",18,0,0.999986796844226
"Bcell IgD- CD27+",19,0.1078,0.038703574041813
"Bcell IgD- CD27+",2,0.1399,0.320212336678892
"Bcell IgD- CD27+",20,0.0988,0.188062214315954
"Bcell IgD- CD27+",21,0,1
"Bcell IgD- CD27+",22,0,0.999999999999998
"Bcell IgD- CD27+",23,0.0867,0.600926670966684
"Bcell IgD- CD27+",24,0,0.999999167077251
"Bcell IgD- CD27+",25,0,0.999999752874623
"Bcell IgD- CD27+",26,0,0.999999970037394
"Bcell IgD- CD27+",27,0,0.999999842353412
"Bcell IgD- CD27+",28,0.0051,0.974504103336409
"Bcell IgD- CD27+",29,0.1429,6.21506993092602e-07
"Bcell IgD- CD27+",3,0.1605,0.212822636198564
"Bcell IgD- CD27+",30,0.1377,0.042094637246059
"Bcell IgD- CD27+",31,0.1139,0
"Bcell IgD- CD27+",32,0,0.999999999999839
"Bcell IgD- CD27+",33,0,0.999999999997777
"Bcell IgD- CD27+",34,0.1279,0
"Bcell IgD- CD27+",35,0.1432,8.89769291578801e-09
"Bcell IgD- CD27+",36,0,0.999997660489276
"Bcell IgD- CD27+",37,0,0.999999482957176
"Bcell IgD- CD27+",38,0,0.999999932231258
"Bcell IgD- CD27+",39,0.1432,0
"Bcell IgD- CD27+",4,0.0036,0.984774520713803
"Bcell IgD- CD27+",5,0.0291,0.890119905312448
"Bcell IgD- CD27+",6,0.0167,0.916509228638613
"Bcell IgD- CD27+",7,0.1017,0.530889915227882
"Bcell IgD- CD27+",8,0.0071,0.972938436789093
"Bcell IgD- CD27+",9,0.0246,0.895180279008395
"Bcell IgD- CD27−",0,0.0864,0.672245855152867
"Bcell IgD- CD27−",1,0.0018,0.992849324514566
"Bcell IgD- CD27−",10,0.0071,0.950333787145085
"Bcell IgD- CD27−",11,0.0476,0.807339309852083
"Bcell IgD- CD27−",12,0.0241,0.866245509877577
"Bcell IgD- CD27−",13,0.1401,0.154798666924486
"Bcell IgD- CD27−",14,0.0622,0.701297648660138
"Bcell IgD- CD27−",15,0.1836,0.0592615627363231
"Bcell IgD- CD27−",16,1e-04,0.999297560779738
"Bcell IgD- CD27−",17,0.0038,0.984138889650627
"Bcell IgD- CD27−",18,0.1431,0
"Bcell IgD- CD27−",19,0.1122,6.66133814775094e-16
"Bcell IgD- CD27−",2,2e-04,0.999166296494722
"Bcell IgD- CD27−",20,0.1217,0
"Bcell IgD- CD27−",21,0.1536,3.33066907387547e-16
"Bcell IgD- CD27−",22,0.1856,4.69994743124147e-09
"Bcell IgD- CD27−",23,0.066,0.696189280190858
"Bcell IgD- CD27−",24,0.1854,0
"Bcell IgD- CD27−",25,0.318,5.55111512312578e-16
"Bcell IgD- CD27−",26,0.1476,0
"Bcell IgD- CD27−",27,0.2143,0
"Bcell IgD- CD27−",28,0.1989,0
"Bcell IgD- CD27−",29,0.1429,0
"Bcell IgD- CD27−",3,0,0.999999738566189
"Bcell IgD- CD27−",30,0.1437,0.000853299439264266
"Bcell IgD- CD27−",31,0.1139,0
"Bcell IgD- CD27−",32,0.3015,0
"Bcell IgD- CD27−",33,0.1599,0
"Bcell IgD- CD27−",34,0.1279,0
"Bcell IgD- CD27−",35,0.1432,0
"Bcell IgD- CD27−",36,0.1999,0
"Bcell IgD- CD27−",37,0.2058,0
"Bcell IgD- CD27−",38,0.1986,0
"Bcell IgD- CD27−",39,0.1432,0
"Bcell IgD- CD27−",4,0.0766,0.678219148314303
"Bcell IgD- CD27−",5,0.0481,0.818468144070619
"Bcell IgD- CD27−",6,0.078,0.609239844057743
"Bcell IgD- CD27−",7,0.0011,0.994828868762994
"Bcell IgD- CD27−",8,0,0.999999948610524
"Bcell IgD- CD27−",9,0.0354,0.849397667785436
"Bcell IgD+ CD27+",0,0.0272,0.897005347040538
"Bcell IgD+ CD27+",1,0.0829,0.673998620989796
"Bcell IgD+ CD27+",10,0.1413,0.0116878889629961
"Bcell IgD+ CD27+",11,0.0732,0.704102007271677
"Bcell IgD+ CD27+",12,0.1496,0.168484817563004
"Bcell IgD+ CD27+",13,0.0809,0.512152214402225
"Bcell IgD+ CD27+",14,0.0809,0.611916165281371
"Bcell IgD+ CD27+",15,2e-04,0.998770700224661
"Bcell IgD+ CD27+",16,0.1577,0.00016415671258152
"Bcell IgD+ CD27+",17,0.148,0.385270624664027
